,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
163,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,101.43152,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,67.800995,0.34199953,0.34199953,0.34199953,0.34199953,60.689625,75.54717,0.34199953,71.95226,73.62999,0.34199953,71.94301,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,74.43835,0.34199953,0.34199953,0.34199953,64.271645,100.74263,89.238884,0.34199953,0.34199953,0.34199953,0.34199953,88.32349,0.34199953,0.34199953,56.526936,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,62.59802,0.34199953,0.34199953,90.71571,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,86.22927,0.34199953,0.34199953,72.09714,0.34199953,0.34199953,84.412384,92.55082,55.948055,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,64.6713,0.34199953,71.503426,0.34199953,0.34199953,0.34199953,0.34199953,99.918594,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
164,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,101.36496,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,67.4029,0.34199953,0.34199953,0.34199953,0.34199953,60.042088,75.29213,0.34199953,71.656235,73.499016,0.34199953,71.634445,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,74.3057,0.34199953,0.34199953,0.34199953,63.907932,100.68671,89.17885,0.34199953,0.34199953,0.34199953,0.34199953,88.22776,0.34199953,0.34199953,55.9428,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,62.34059,0.34199953,0.34199953,90.55027,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,86.15952,0.34199953,0.34199953,71.88059,0.34199953,0.34199953,84.33186,92.473076,55.564957,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,64.17568,0.34199953,71.282326,0.34199953,0.34199953,0.34199953,0.34199953,99.862465,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
165,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,101.29822,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.99487,0.34199953,0.34199953,0.34199953,0.34199953,59.36516,75.03339,0.34199953,71.35502,73.36708,0.34199953,71.32024,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,74.17209,0.34199953,0.34199953,0.34199953,63.535786,100.63061,89.11863,0.34199953,0.34199953,0.34199953,0.34199953,88.13157,0.34199953,0.34199953,55.334232,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,62.07903,0.34199953,0.34199953,90.38343,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,86.08952,0.34199953,0.34199953,71.661354,0.34199953,0.34199953,84.25102,92.39505,55.171814,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,63.663944,0.34199953,71.0584,0.34199953,0.34199953,0.34199953,0.34199953,99.80618,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
166,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,101.23126,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.576355,0.34199953,0.34199953,0.34199953,0.34199953,58.655773,74.770805,0.34199953,71.048416,73.23419,0.34199953,71.00012,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,74.0375,0.34199953,0.34199953,0.34199953,63.154785,100.57439,89.058235,0.34199953,0.34199953,0.34199953,0.34199953,88.03491,0.34199953,0.34199953,54.698914,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,61.81317,0.34199953,0.34199953,90.21519,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,86.019295,0.34199953,0.34199953,71.43933,0.34199953,0.34199953,84.169846,92.31673,54.768017,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,63.13488,0.34199953,70.83155,0.34199953,0.34199953,0.34199953,0.34199953,99.74975,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
167,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,101.164085,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.146736,0.34199953,0.34199953,0.34199953,0.34199953,57.91031,74.50427,0.34199953,70.73621,73.10033,0.34199953,70.67388,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.901886,0.34199953,0.34199953,0.34199953,62.76445,100.51802,88.99766,0.34199953,0.34199953,0.34199953,0.34199953,87.9378,0.34199953,0.34199953,54.034084,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,61.542877,0.34199953,0.34199953,90.04549,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,85.94881,0.34199953,0.34199953,71.21448,0.34199953,0.34199953,84.08835,92.2381,54.352936,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,62.587154,0.34199953,70.60171,0.34199953,0.34199953,0.34199953,0.34199953,99.69318,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
168,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,101.0967,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,65.70534,0.34199953,0.34199953,0.34199953,0.34199953,57.124454,74.23366,0.34199953,70.41819,72.96546,0.34199953,70.34123,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.765274,0.34199953,0.34199953,0.34199953,62.364246,100.4615,88.936905,0.34199953,0.34199953,0.34199953,0.34199953,87.84021,0.34199953,0.34199953,53.33655,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,61.26797,0.34199953,0.34199953,89.87432,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,85.878075,0.34199953,0.34199953,70.98668,0.34199953,0.34199953,84.00651,92.159164,53.92583,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,62.019264,0.34199953,70.368774,0.34199953,0.34199953,0.34199953,0.34199953,99.636444,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
169,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,101.02911,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,65.25145,0.34199953,0.34199953,0.34199953,0.34199953,56.293106,73.95882,0.34199953,70.094086,72.82959,0.34199953,70.0019,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.62763,0.34199953,0.34199953,0.34199953,61.953625,100.40483,88.87597,0.34199953,0.34199953,0.34199953,0.34199953,87.742134,0.34199953,0.34199953,52.602566,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,60.98828,0.34199953,0.34199953,89.70167,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,85.8071,0.34199953,0.34199953,70.75586,0.34199953,0.34199953,83.924324,92.07993,53.48592,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,61.429512,0.34199953,70.13266,0.34199953,0.34199953,0.34199953,0.34199953,99.57957,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
170,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,100.96131,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,64.784256,0.34199953,0.34199953,0.34199953,0.34199953,55.41005,73.67962,0.34199953,69.763664,72.69269,0.34199953,69.655594,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.48893,0.34199953,0.34199953,0.34199953,61.531982,100.34802,88.81485,0.34199953,0.34199953,0.34199953,0.34199953,87.64358,0.34199953,0.34199953,51.82767,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,60.7036,0.34199953,0.34199953,89.52748,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,85.735855,0.34199953,0.34199953,70.52195,0.34199953,0.34199953,83.8418,92.00039,53.03233,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,60.815933,0.34199953,69.89327,0.34199953,0.34199953,0.34199953,0.34199953,99.52254,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
171,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,100.89328,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,64.30289,0.34199953,0.34199953,0.34199953,0.34199953,54.467678,73.39588,0.34199953,69.42663,72.55474,0.34199953,69.30197,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.34917,0.34199953,0.34199953,0.34199953,61.09863,100.291046,88.75355,0.34199953,0.34199953,0.34199953,0.34199953,87.54453,0.34199953,0.34199953,51.006485,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,60.41377,0.34199953,0.34199953,89.35174,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,85.66436,0.34199953,0.34199953,70.284836,0.34199953,0.34199953,83.758934,91.92055,52.56406,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,60.17635,0.34199953,69.6505,0.34199953,0.34199953,0.34199953,0.34199953,99.46536,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
172,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,100.82505,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,63.80635,0.34199953,0.34199953,0.34199953,0.34199953,53.45652,73.10746,0.34199953,69.082695,72.41574,0.34199953,68.940704,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.208305,0.34199953,0.34199953,0.34199953,60.652832,100.23394,88.69206,0.34199953,0.34199953,0.34199953,0.34199953,87.445,0.34199953,0.34199953,50.13246,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,60.118557,0.34199953,0.34199953,89.174416,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,85.59262,0.34199953,0.34199953,70.04442,0.34199953,0.34199953,83.67571,91.840385,52.080055,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,59.508205,0.34199953,69.40424,0.34199953,0.34199953,0.34199953,0.34199953,99.408035,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
173,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,100.7566,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,63.293564,0.34199953,0.34199953,0.34199953,0.34199953,52.364536,72.81419,0.34199953,68.73153,72.27565,0.34199953,68.57143,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.066345,0.34199953,0.34199953,0.34199953,60.19379,100.17667,88.63038,0.34199953,0.34199953,0.34199953,0.34199953,87.34496,0.34199953,0.34199953,49.197525,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,59.81773,0.34199953,0.34199953,88.995476,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,85.520615,0.34199953,0.34199953,69.80061,0.34199953,0.34199953,83.59215,91.75992,51.57908,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,58.808525,0.34199953,69.1544,0.34199953,0.34199953,0.34199953,0.34199953,99.35054,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
174,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,100.68792,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,62.76332,0.34199953,0.34199953,0.34199953,0.34199953,51.17614,72.51588,0.34199953,68.37283,72.13447,0.34199953,68.193726,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.92326,0.34199953,0.34199953,0.34199953,59.7206,100.11924,88.56853,0.34199953,0.34199953,0.34199953,0.34199953,87.24442,0.34199953,0.34199953,48.1915,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,59.511055,0.34199953,0.34199953,88.81489,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,85.44834,0.34199953,0.34199953,69.55331,0.34199953,0.34199953,83.50823,91.67912,51.059776,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,58.07387,0.34199953,68.90085,0.34199953,0.34199953,0.34199953,0.34199953,99.2929,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
175,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,100.619026,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,62.21424,0.34199953,0.34199953,0.34199953,0.34199953,49.870556,72.21233,0.34199953,68.0062,71.99218,0.34199953,67.80716,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.77904,0.34199953,0.34199953,0.34199953,59.232273,100.06168,88.50647,0.34199953,0.34199953,0.34199953,0.34199953,87.14337,0.34199953,0.34199953,47.10138,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,59.19829,0.34199953,0.34199953,88.63262,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,85.37582,0.34199953,0.34199953,69.30239,0.34199953,0.34199953,83.42395,91.59802,50.520576,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,57.300156,0.34199953,68.643456,0.34199953,0.34199953,0.34199953,0.34199953,99.2351,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
176,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,100.54992,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,61.644814,0.34199953,0.34199953,0.34199953,0.34199953,48.41928,71.90334,0.34199953,67.631256,71.84874,0.34199953,67.41129,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.63365,0.34199953,0.34199953,0.34199953,58.727688,100.00394,88.44423,0.34199953,0.34199953,0.34199953,0.34199953,87.04181,0.34199953,0.34199953,45.910038,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,58.87916,0.34199953,0.34199953,88.44864,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,85.30302,0.34199953,0.34199953,69.04774,0.34199953,0.34199953,83.3393,91.516594,49.959743,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,56.482513,0.34199953,68.38211,0.34199953,0.34199953,0.34199953,0.34199953,99.17717,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
177,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,100.48057,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,61.053303,0.34199953,0.34199953,0.34199953,0.34199953,46.78159,71.5887,0.34199953,67.247574,71.70416,0.34199953,67.00559,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.48708,0.34199953,0.34199953,0.34199953,58.205616,99.94606,88.381805,0.34199953,0.34199953,0.34199953,0.34199953,86.93973,0.34199953,0.34199953,44.594383,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,58.55336,0.34199953,0.34199953,88.2629,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,85.22995,0.34199953,0.34199953,68.789246,0.34199953,0.34199953,83.254295,91.434845,49.375256,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,55.615105,0.34199953,68.11666,0.34199953,0.34199953,0.34199953,0.34199953,99.119064,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
178,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,100.41101,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,60.437733,0.34199953,0.34199953,0.34199953,0.34199953,44.896324,71.26817,0.34199953,66.8547,71.558395,0.34199953,66.58952,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.33931,0.34199953,0.34199953,0.34199953,57.66467,99.88804,88.319176,0.34199953,0.34199953,0.34199953,0.34199953,86.83712,0.34199953,0.34199953,43.122086,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,58.22059,0.34199953,0.34199953,88.075386,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,85.156624,0.34199953,0.34199953,68.52675,0.34199953,0.34199953,83.168915,91.35277,48.76479,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,54.690754,0.34199953,67.84697,0.34199953,0.34199953,0.34199953,0.34199953,99.0608,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
179,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,100.34122,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,59.795864,0.34199953,0.34199953,0.34199953,0.34199953,42.665176,70.94153,0.34199953,66.45213,71.41144,0.34199953,66.162476,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.19031,0.34199953,0.34199953,0.34199953,57.103275,99.82983,88.256355,0.34199953,0.34199953,0.34199953,0.34199953,86.73397,0.34199953,0.34199953,41.44586,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,57.8805,0.34199953,0.34199953,87.88603,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,85.08303,0.34199953,0.34199953,68.260155,0.34199953,0.34199953,83.08317,91.270355,48.12567,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,53.700577,0.34199953,67.5729,0.34199953,0.34199953,0.34199953,0.34199953,99.00237,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
180,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,100.2712,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,59.12508,0.34199953,0.34199953,0.34199953,0.34199953,39.91459,70.60848,0.34199953,66.03933,71.26327,0.34199953,65.7238,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.04005,0.34199953,0.34199953,0.34199953,56.519672,99.771484,88.19335,0.34199953,0.34199953,0.34199953,0.34199953,86.630295,0.34199953,0.34199953,39.4924,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,57.53275,0.34199953,0.34199953,87.694824,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,85.009155,0.34199953,0.34199953,67.98929,0.34199953,0.34199953,82.99705,91.1876,47.454742,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,52.63335,0.34199953,67.294266,0.34199953,0.34199953,0.34199953,0.34199953,98.943794,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
181,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,100.20094,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,58.42235,0.34199953,0.34199953,0.34199953,0.34199953,36.29079,70.26877,0.34199953,65.615715,71.113846,0.34199953,65.27278,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.888535,0.34199953,0.34199953,0.34199953,55.911827,99.71297,88.130135,0.34199953,0.34199953,0.34199953,0.34199953,86.52607,0.34199953,0.34199953,37.138638,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,57.17692,0.34199953,0.34199953,87.50172,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,84.935005,0.34199953,0.34199953,67.71401,0.34199953,0.34199953,82.910545,91.10454,46.748287,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,51.47467,0.34199953,67.01093,0.34199953,0.34199953,0.34199953,0.34199953,98.88505,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
182,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,100.13046,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,57.684177,0.34199953,0.34199953,0.34199953,0.34199953,30.868269,69.92207,0.34199953,65.18063,70.96317,0.34199953,64.80863,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.73572,0.34199953,0.34199953,0.34199953,55.27739,99.65429,88.06673,0.34199953,0.34199953,0.34199953,0.34199953,86.42129,0.34199953,0.34199953,34.152676,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,56.81262,0.34199953,0.34199953,87.30666,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,84.86058,0.34199953,0.34199953,67.434166,0.34199953,0.34199953,82.823654,91.02112,46.00188,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,50.205463,0.34199953,66.7227,0.34199953,0.34199953,0.34199953,0.34199953,98.82614,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
