,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
142,67.15126,0.26342154,0.26342154,0.26342154,0.26342154,105.15276,81.7094,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.75038,0.26342154,96.28164,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,103.26125,64.33263,0.26342154,0.26342154,0.26342154,98.61958,0.26342154,0.26342154,0.26342154,0.26342154,83.03909,0.26342154,98.146965,84.657486,0.26342154,95.41487,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.56617,74.78011,0.26342154,0.26342154,0.26342154,0.26342154,85.70916,97.44254,0.26342154,0.26342154,92.46386,0.26342154,74.65007,94.72442,0.26342154,81.34591,0.26342154,97.32919,53.768726,0.26342154,58.80214,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,70.926056,0.26342154,107.98742,0.26342154,87.512085,0.26342154,0.26342154,104.72649,75.75839,0.26342154,0.26342154,1.7798632,0.26342154,0.26342154,85.77857,0.26342154,95.902626,0.26342154,95.2627,0.26342154,66.52866,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
143,66.50588,0.26342154,0.26342154,0.26342154,0.26342154,105.08943,81.55803,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.67006,0.26342154,96.18582,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,103.21205,63.701614,0.26342154,0.26342154,0.26342154,98.52737,0.26342154,0.26342154,0.26342154,0.26342154,82.94707,0.26342154,98.07783,84.5687,0.26342154,95.28028,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.491486,74.55526,0.26342154,0.26342154,0.26342154,0.26342154,85.62498,97.371284,0.26342154,0.26342154,92.37432,0.26342154,74.52097,94.613495,0.26342154,81.23539,0.26342154,97.261024,52.875114,0.26342154,57.74272,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,70.44401,0.26342154,107.94276,0.26342154,87.35805,0.26342154,0.26342154,104.67755,75.47369,0.26342154,0.26342154,1.7731675,0.26342154,0.26342154,85.661835,0.26342154,95.82203,0.26342154,95.15791,0.26342154,66.293564,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
144,65.83255,0.26342154,0.26342154,0.26342154,0.26342154,105.02591,81.40544,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.589424,0.26342154,96.08956,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,103.162735,63.043385,0.26342154,0.26342154,0.26342154,98.43475,0.26342154,0.26342154,0.26342154,0.26342154,82.85459,0.26342154,98.00847,84.479515,0.26342154,95.14481,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.416534,74.32754,0.26342154,0.26342154,0.26342154,0.26342154,85.54043,97.29978,0.26342154,0.26342154,92.28439,0.26342154,74.390945,94.50194,0.26342154,81.12424,0.26342154,97.19264,51.918537,0.26342154,56.596577,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,69.94733,0.26342154,107.89798,0.26342154,87.20278,0.26342154,0.26342154,104.62851,75.18427,0.26342154,0.26342154,1.7662623,0.26342154,0.26342154,85.544395,0.26342154,95.74111,0.26342154,95.0526,0.26342154,66.0551,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
145,65.12845,0.26342154,0.26342154,0.26342154,0.26342154,104.96221,81.25161,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.50847,0.26342154,95.99286,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,103.11333,62.355213,0.26342154,0.26342154,0.26342154,98.34172,0.26342154,0.26342154,0.26342154,0.26342154,82.761665,0.26342154,97.93889,84.389915,0.26342154,95.00842,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.34131,74.096825,0.26342154,0.26342154,0.26342154,0.26342154,85.45552,97.228035,0.26342154,0.26342154,92.19406,0.26342154,74.25997,94.38979,0.26342154,81.01243,0.26342154,97.12403,50.88838,0.26342154,55.34656,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,69.43499,0.26342154,107.85312,0.26342154,87.046265,0.26342154,0.26342154,104.57936,74.88999,0.26342154,0.26342154,1.7591478,0.26342154,0.26342154,85.42623,0.26342154,95.659874,0.26342154,94.94675,0.26342154,65.81318,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
146,64.390335,0.26342154,0.26342154,0.26342154,0.26342154,104.89832,81.096504,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.42721,0.26342154,95.89569,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,103.06378,61.633987,0.26342154,0.26342154,0.26342154,98.24826,0.26342154,0.26342154,0.26342154,0.26342154,82.66829,0.26342154,97.869064,84.29991,0.26342154,94.871124,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.26581,73.86307,0.26342154,0.26342154,0.26342154,0.26342154,85.370255,97.15606,0.26342154,0.26342154,92.10333,0.26342154,74.12806,94.27703,0.26342154,80.89996,0.26342154,97.05521,49.770973,0.26342154,53.9697,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,68.90591,0.26342154,107.80816,0.26342154,86.88848,0.26342154,0.26342154,104.53009,74.59065,0.26342154,0.26342154,1.751825,0.26342154,0.26342154,85.30734,0.26342154,95.578316,0.26342154,94.84034,0.26342154,65.56769,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
147,63.614418,0.26342154,0.26342154,0.26342154,0.26342154,104.834236,80.94012,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.345604,0.26342154,95.79808,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,103.01413,60.875977,0.26342154,0.26342154,0.26342154,98.15441,0.26342154,0.26342154,0.26342154,0.26342154,82.574455,0.26342154,97.79901,84.20948,0.26342154,94.732895,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.19003,73.626144,0.26342154,0.26342154,0.26342154,0.26342154,85.28461,97.08382,0.26342154,0.26342154,92.01219,0.26342154,73.99517,94.163635,0.26342154,80.786835,0.26342154,96.986145,48.548374,0.26342154,52.434208,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,68.358795,0.26342154,107.76313,0.26342154,86.72941,0.26342154,0.26342154,104.48073,74.28608,0.26342154,0.26342154,1.7442939,0.26342154,0.26342154,85.18774,0.26342154,95.49644,0.26342154,94.733376,0.26342154,65.318504,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
148,62.79614,0.26342154,0.26342154,0.26342154,0.26342154,104.76997,80.7824,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.263695,0.26342154,95.69999,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.96436,60.07681,0.26342154,0.26342154,0.26342154,98.06013,0.26342154,0.26342154,0.26342154,0.26342154,82.48016,0.26342154,97.72873,84.11864,0.26342154,94.59372,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.113976,73.38598,0.26342154,0.26342154,0.26342154,0.26342154,85.198586,97.01132,0.26342154,0.26342154,91.92065,0.26342154,73.861305,94.049614,0.26342154,80.67302,0.26342154,96.91687,47.196198,0.26342154,50.694187,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,67.79227,0.26342154,107.718,0.26342154,86.56901,0.26342154,0.26342154,104.43127,73.97604,0.26342154,0.26342154,1.7365551,0.26342154,0.26342154,85.06738,0.26342154,95.41421,0.26342154,94.62587,0.26342154,65.06551,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
149,61.930126,0.26342154,0.26342154,0.26342154,0.26342154,104.70552,80.62335,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.18145,0.26342154,95.60145,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.9145,59.23128,0.26342154,0.26342154,0.26342154,97.96542,0.26342154,0.26342154,0.26342154,0.26342154,82.3854,0.26342154,97.6582,84.02737,0.26342154,94.453575,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.03765,73.14248,0.26342154,0.26342154,0.26342154,0.26342154,85.11219,96.93859,0.26342154,0.26342154,91.82868,0.26342154,73.72644,93.93494,0.26342154,80.55852,0.26342154,96.84735,45.680202,0.26342154,48.67986,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,67.20477,0.26342154,107.672775,0.26342154,86.40728,0.26342154,0.26342154,104.38165,73.66034,0.26342154,0.26342154,1.7286086,0.26342154,0.26342154,84.94628,0.26342154,95.331665,0.26342154,94.517784,0.26342154,64.808586,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
150,61.009823,0.26342154,0.26342154,0.26342154,0.26342154,104.64086,80.46294,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.09887,0.26342154,95.50243,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.86451,58.333042,0.26342154,0.26342154,0.26342154,97.87028,0.26342154,0.26342154,0.26342154,0.26342154,82.29016,0.26342154,97.58745,83.93567,0.26342154,94.31246,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.96103,72.89554,0.26342154,0.26342154,0.26342154,0.26342154,85.0254,96.8656,0.26342154,0.26342154,91.73629,0.26342154,73.59057,93.819626,0.26342154,80.44333,0.26342154,96.7776,43.94999,0.26342154,46.276974,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,66.59449,0.26342154,107.62745,0.26342154,86.24418,0.26342154,0.26342154,104.331955,73.33874,0.26342154,0.26342154,1.720455,0.26342154,0.26342154,84.824425,0.26342154,95.24877,0.26342154,94.40913,0.26342154,64.54756,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
151,60.02719,0.26342154,0.26342154,0.26342154,0.26342154,104.576035,80.30113,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.01597,0.26342154,95.40295,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.814384,57.374317,0.26342154,0.26342154,0.26342154,97.77472,0.26342154,0.26342154,0.26342154,0.26342154,82.19445,0.26342154,97.51646,83.84354,0.26342154,94.17036,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.88412,72.64505,0.26342154,0.26342154,0.26342154,0.26342154,84.93825,96.79234,0.26342154,0.26342154,91.643486,0.26342154,73.45365,93.70366,0.26342154,80.32744,0.26342154,96.707634,41.926815,0.26342154,43.27856,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,65.95942,0.26342154,107.582054,0.26342154,86.07969,0.26342154,0.26342154,104.282135,73.01099,0.26342154,0.26342154,1.7120931,0.26342154,0.26342154,84.70178,0.26342154,95.16556,0.26342154,94.29988,0.26342154,64.282326,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
152,58.972195,0.26342154,0.26342154,0.26342154,0.26342154,104.51102,80.13792,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,92.932724,0.26342154,95.30297,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.76417,56.345448,0.26342154,0.26342154,0.26342154,97.6787,0.26342154,0.26342154,0.26342154,0.26342154,82.09824,0.26342154,97.44522,83.75097,0.26342154,94.02725,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.80694,72.390884,0.26342154,0.26342154,0.26342154,0.26342154,84.85069,96.71884,0.26342154,0.26342154,91.550255,0.26342154,73.3157,93.58702,0.26342154,80.21084,0.26342154,96.63742,39.47703,0.26342154,39.244877,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,65.297226,0.26342154,107.53655,0.26342154,85.91379,0.26342154,0.26342154,104.23221,72.676834,0.26342154,0.26342154,1.7035228,0.26342154,0.26342154,84.57837,0.26342154,95.082,0.26342154,94.19006,0.26342154,64.012726,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
153,57.8321,0.26342154,0.26342154,0.26342154,0.26342154,104.44579,79.97325,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,92.849144,0.26342154,95.20251,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.713844,55.23412,0.26342154,0.26342154,0.26342154,97.582245,0.26342154,0.26342154,0.26342154,0.26342154,82.001564,0.26342154,97.37375,83.65796,0.26342154,93.883125,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.729454,72.13294,0.26342154,0.26342154,0.26342154,0.26342154,84.76275,96.64509,0.26342154,0.26342154,91.45658,0.26342154,73.17667,93.46972,0.26342154,80.0935,0.26342154,96.56697,36.344574,0.26342154,32.92706,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,64.60528,0.26342154,107.49096,0.26342154,85.746445,0.26342154,0.26342154,104.18215,72.33597,0.26342154,0.26342154,1.6947428,0.26342154,0.26342154,84.454155,0.26342154,94.998085,0.26342154,94.07965,0.26342154,63.73857,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
154,56.590355,0.26342154,0.26342154,0.26342154,0.26342154,104.38036,79.80712,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,92.76523,0.26342154,95.101555,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.66339,54.024414,0.26342154,0.26342154,0.26342154,97.48535,0.26342154,0.26342154,0.26342154,0.26342154,81.90438,0.26342154,97.30203,83.56451,0.26342154,93.73795,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.65169,71.87109,0.26342154,0.26342154,0.26342154,0.26342154,84.674416,96.57106,0.26342154,0.26342154,91.36247,0.26342154,73.03656,93.35173,0.26342154,79.97544,0.26342154,96.496284,31.930826,0.26342154,15.645007,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,63.88044,0.26342154,107.44527,0.26342154,85.57763,0.26342154,0.26342154,104.131996,71.988144,0.26342154,0.26342154,1.685752,0.26342154,0.26342154,84.329155,0.26342154,94.913826,0.26342154,93.968636,0.26342154,63.459713,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
155,55.224865,0.26342154,0.26342154,0.26342154,0.26342154,104.31475,79.6395,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,92.68096,0.26342154,95.000114,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.612816,52.695103,0.26342154,0.26342154,0.26342154,97.388,0.26342154,0.26342154,0.26342154,0.26342154,81.8067,0.26342154,97.23007,83.4706,0.26342154,93.59174,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.573616,71.605194,0.26342154,0.26342154,0.26342154,0.26342154,84.58567,96.49679,0.26342154,0.26342154,91.26793,0.26342154,72.89535,93.233055,0.26342154,79.856636,0.26342154,96.42536,24.122972,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,63.119102,0.26342154,107.39949,0.26342154,85.40731,0.26342154,0.26342154,104.081726,71.633,0.26342154,0.26342154,1.6765478,0.26342154,0.26342154,84.203316,0.26342154,94.82923,0.26342154,93.857025,0.26342154,63.17598,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
156,53.705296,0.26342154,0.26342154,0.26342154,0.26342154,104.248924,79.47033,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,92.59635,0.26342154,94.89816,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.562126,51.217045,0.26342154,0.26342154,0.26342154,97.2902,0.26342154,0.26342154,0.26342154,0.26342154,81.70851,0.26342154,97.15786,83.37623,0.26342154,93.44446,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.495255,71.33513,0.26342154,0.26342154,0.26342154,0.26342154,84.49654,96.42224,0.26342154,0.26342154,91.17294,0.26342154,72.75303,93.11368,0.26342154,79.73707,0.26342154,96.354195,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,62.316975,0.26342154,107.353615,0.26342154,85.23547,0.26342154,0.26342154,104.03133,71.27022,0.26342154,0.26342154,1.6671277,0.26342154,0.26342154,84.07666,0.26342154,94.74428,0.26342154,93.7448,0.26342154,62.88716,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
157,51.988163,0.26342154,0.26342154,0.26342154,0.26342154,104.18292,79.299614,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,92.51138,0.26342154,94.79571,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.51132,49.548573,0.26342154,0.26342154,0.26342154,97.19192,0.26342154,0.26342154,0.26342154,0.26342154,81.60982,0.26342154,97.085396,83.28141,0.26342154,93.29609,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.41659,71.06074,0.26342154,0.26342154,0.26342154,0.26342154,84.40698,96.34742,0.26342154,0.26342154,91.07751,0.26342154,72.60955,92.9936,0.26342154,79.61675,0.26342154,96.28281,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,61.46896,0.26342154,107.30764,0.26342154,85.06208,0.26342154,0.26342154,103.980835,70.8994,0.26342154,0.26342154,1.6574885,0.26342154,0.26342154,83.94917,0.26342154,94.658966,0.26342154,93.631935,0.26342154,62.593056,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
158,50.00785,0.26342154,0.26342154,0.26342154,0.26342154,104.1167,79.1273,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,92.42606,0.26342154,94.69275,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.46042,47.62705,0.26342154,0.26342154,0.26342154,97.09319,0.26342154,0.26342154,0.26342154,0.26342154,81.510605,0.26342154,97.012695,83.18612,0.26342154,93.14663,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.33762,70.78186,0.26342154,0.26342154,0.26342154,0.26342154,84.31702,96.27234,0.26342154,0.26342154,90.9816,0.26342154,72.46492,92.872795,0.26342154,79.49566,0.26342154,96.21114,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,60.568905,0.26342154,107.26157,0.26342154,84.8871,0.26342154,0.26342154,103.93018,70.520164,0.26342154,0.26342154,1.6476265,0.26342154,0.26342154,83.82084,0.26342154,94.573296,0.26342154,93.518456,0.26342154,62.29347,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
159,47.65851,0.26342154,0.26342154,0.26342154,0.26342154,104.05029,78.95336,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,92.340385,0.26342154,94.58926,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.40936,45.35177,0.26342154,0.26342154,0.26342154,96.994,0.26342154,0.26342154,0.26342154,0.26342154,81.41087,0.26342154,96.939735,83.090355,0.26342154,92.99605,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.258354,70.49835,0.26342154,0.26342154,0.26342154,0.26342154,84.22665,96.19697,0.26342154,0.26342154,90.88525,0.26342154,72.319115,92.751274,0.26342154,79.37379,0.26342154,96.13925,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,59.609257,0.26342154,107.21541,0.26342154,84.710495,0.26342154,0.26342154,103.87946,70.13209,0.26342154,0.26342154,1.6375372,0.26342154,0.26342154,83.69163,0.26342154,94.48725,0.26342154,93.40434,0.26342154,61.988144,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
160,44.751987,0.26342154,0.26342154,0.26342154,0.26342154,103.98366,78.77777,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,92.254364,0.26342154,94.48525,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.35819,42.544704,0.26342154,0.26342154,0.26342154,96.894325,0.26342154,0.26342154,0.26342154,0.26342154,81.3106,0.26342154,96.866516,82.994125,0.26342154,92.844315,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.17879,70.21003,0.26342154,0.26342154,0.26342154,0.26342154,84.13585,96.121346,0.26342154,0.26342154,90.78843,0.26342154,72.172104,92.62903,0.26342154,79.251114,0.26342154,96.06711,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,58.58065,0.26342154,107.16916,0.26342154,84.53224,0.26342154,0.26342154,103.82858,69.734695,0.26342154,0.26342154,1.6272147,0.26342154,0.26342154,83.56155,0.26342154,94.400856,0.26342154,93.28958,0.26342154,61.67685,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
